type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,497707480.0,2,0.3311,-0.9365,-0.083,-0.67,0.12,-0.31,-95.19,-19.08,-123.3,28.4,,,,,,,,,,,,,,,,
EXO,497727930,,,,,,,,,,,,SAFE,-16.71,0.122,0.997,0.325,0.052,0.009,0.0,0.009,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
IMU,497725912.0,1,0.2227,-0.9692,-0.0405,-0.73,0.43,-0.37,-92.15,-12.73,133.33,27.3,,,,,,,,,,,,,,,,
IMU,497807388.0,2,0.3213,-0.9409,-0.0796,-0.61,1.22,-0.61,-95.24,-19.13,-123.41,28.3,,,,,,,,,,,,,,,,
EXO,497827919,,,,,,,,,,,,SAFE,-16.754,1.221,0.997,0.326,0.062,0.009,0.0,0.009,0.017,0.0,0.0,0.0,0.0,0.0,0.0
IMU,497826076.0,1,0.2139,-0.9756,-0.0332,-0.43,0.79,-0.55,-92.18,-12.78,133.19,27.4,,,,,,,,,,,,,,,,
IMU,497907323.0,2,0.3306,-0.9302,-0.0889,-0.37,1.16,-0.61,-95.24,-19.19,-123.48,28.2,,,,,,,,,,,,,,,,
EXO,497927995,,,,,,,,,,,,SAFE,-16.82,1.16,0.991,0.325,0.091,0.009,0.0,0.009,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,497926235.0,1,0.2251,-0.9707,-0.043,-0.37,1.28,-0.79,-92.2,-12.86,133.13,27.4,,,,,,,,,,,,,,,,
IMU,498007205.0,2,0.332,-0.9434,-0.0869,-0.85,1.4,-0.24,-95.27,-19.25,-123.61,28.3,,,,,,,,,,,,,,,,
EXO,498027930,,,,,,,,,,,,SAFE,-16.875,1.404,1.004,0.325,-0.011,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498026402.0,1,0.228,-0.9756,-0.0415,-0.43,2.2,-0.55,-92.22,-12.91,132.99,27.5,,,,,,,,,,,,,,,,
IMU,498107125.0,2,0.3301,-0.9429,-0.0825,0.12,0.55,-0.49,-95.26,-19.29,-123.77,28.3,,,,,,,,,,,,,,,,
EXO,498127859,,,,,,,,,,,,SAFE,-16.919,0.549,1.002,0.325,0.022,0.009,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498126577.0,1,0.2275,-0.9717,-0.0332,0.06,0.67,-0.43,-92.2,-12.96,132.85,27.4,,,,,,,,,,,,,,,,
IMU,498207040.0,2,0.3403,-0.9336,-0.0894,-0.55,2.26,0.06,-95.23,-19.32,-123.89,28.2,,,,,,,,,,,,,,,,
EXO,498227750,,,,,,,,,,,,SAFE,-16.946,2.258,0.998,0.325,-0.015,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498226720.0,1,0.2329,-0.9688,-0.04,-0.12,3.17,-0.12,-92.16,-12.99,132.68,27.5,,,,,,,,,,,,,,,,
IMU,498306962.0,2,0.3218,-0.9375,-0.085,-0.79,2.69,0.06,-95.21,-19.35,-124.21,28.2,,,,,,,,,,,,,,,,
EXO,498327960,,,,,,,,,,,,SAFE,-16.979,2.686,0.995,0.325,-0.009,0.009,0.0,0.009,0.022,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498326906.0,1,0.2129,-0.9731,-0.0342,-0.06,1.95,-0.06,-92.11,-13.02,132.35,27.3,,,,,,,,,,,,,,,,
IMU,498406876.0,2,0.3325,-0.9399,-0.082,-0.92,2.87,0.0,-95.2,-19.36,-124.43,28.4,,,,,,,,,,,,,,,,
EXO,498427892,,,,,,,,,,,,SAFE,-16.985,2.869,1.0,0.325,0.077,0.009,0.0,0.009,-0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498427051.0,1,0.2222,-0.9746,-0.0371,-0.43,3.54,0.12,-92.09,-13.02,132.12,27.5,,,,,,,,,,,,,,,,
IMU,498506786.0,2,0.3335,-0.9355,-0.0781,-0.61,2.32,-0.61,-95.19,-19.39,-124.71,28.3,,,,,,,,,,,,,,,,
EXO,498527838,,,,,,,,,,,,SAFE,-17.018,2.319,0.996,0.326,0.005,0.009,0.0,0.009,0.026,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498527215.0,1,0.228,-0.9702,-0.0298,-0.67,3.23,-0.24,-92.09,-13.01,131.85,27.3,,,,,,,,,,,,,,,,
IMU,498606706.0,2,0.3369,-0.9346,-0.0708,-1.77,2.99,-0.61,-95.2,-19.46,-125.02,28.4,,,,,,,,,,,,,,,,
EXO,498627947,,,,,,,,,,,,SAFE,-17.089,2.991,0.996,0.326,0.061,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498627375.0,1,0.2236,-0.9766,-0.0137,-1.53,2.62,-0.24,-92.13,-13.04,131.54,27.6,,,,,,,,,,,,,,,,
IMU,498706615.0,2,0.3379,-0.9321,-0.0757,-2.56,0.37,0.31,-95.34,-19.46,-125.17,28.3,,,,,,,,,,,,,,,,
EXO,498727850,,,,,,,,,,,,SAFE,-17.089,0.366,0.994,0.326,-0.011,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498727551.0,1,0.2324,-0.9688,-0.0283,-2.75,0.18,0.49,-92.27,-13.01,131.41,27.5,,,,,,,,,,,,,,,,
IMU,498806524.0,2,0.3452,-0.9312,-0.0854,-3.78,0.24,0.79,-95.6,-19.43,-125.15,28.4,,,,,,,,,,,,,,,,
EXO,498827866,,,,,,,,,,,,SAFE,-17.062,0.244,0.997,0.326,0.052,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498827713.0,1,0.2305,-0.9678,-0.0386,-3.6,1.4,0.92,-92.54,-12.96,131.39,27.4,,,,,,,,,,,,,,,,
IMU,498906455.0,2,0.3291,-0.936,-0.0854,-4.27,-2.08,1.59,-95.97,-19.32,-125.05,28.3,,,,,,,,,,,,,,,,
EXO,498927907,,,,,,,,,,,,SAFE,-16.952,-2.075,0.996,0.326,0.079,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,498927855.0,1,0.2046,-0.9731,-0.0361,-3.97,-1.04,1.53,-92.9,-12.83,131.44,27.6,,,,,,,,,,,,,,,,
IMU,499006361.0,2,0.3413,-0.9375,-0.1465,-5.8,-4.76,0.92,-96.53,-19.14,-124.54,28.1,,,,,,,,,,,,,,,,
EXO,499027950,,,,,,,,,,,,SAFE,-16.765,-4.761,1.008,0.326,-0.084,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499028033.0,1,0.2686,-0.9795,-0.1016,-6.1,0.24,0.92,-93.43,-12.66,131.97,27.5,,,,,,,,,,,,,,,,
IMU,499106258.0,2,0.314,-0.9336,-0.1338,-4.76,2.14,1.95,-97.04,-19.03,-124.94,28.1,,,,,,,,,,,,,,,,
EXO,499127781,,,,,,,,,,,,SAFE,-16.655,2.136,0.994,0.326,0.045,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499128189.0,1,0.2397,-0.9658,-0.0654,-5.43,1.65,2.75,-93.82,-12.56,131.43,27.3,,,,,,,,,,,,,,,,
IMU,499206175.0,2,0.354,-0.936,-0.1099,-9.83,17.82,3.23,-97.47,-18.92,-125.86,28.2,,,,,,,,,,,,,,,,
EXO,499227855,,,,,,,,,,,,SAFE,-16.551,17.822,1.007,0.326,-0.123,0.009,0.0,0.009,-0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499228346.0,1,0.2266,-0.9741,-0.0459,-6.53,24.41,2.44,-94.18,-12.43,130.05,27.2,,,,,,,,,,,,,,,,
IMU,499306096.0,2,0.3438,-0.9307,-0.1104,-6.35,7.02,2.5,-97.85,-18.79,-127.36,28.3,,,,,,,,,,,,,,,,
EXO,499327871,,,,,,,,,,,,SAFE,-16.419,7.019,0.998,0.325,-0.032,0.009,0.0,0.009,-0.014,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499328546.0,1,0.2168,-0.9888,-0.0552,-4.64,5.86,0.49,-94.52,-12.3,128.86,27.4,,,,,,,,,,,,,,,,
IMU,499406043.0,2,0.2764,-0.98,-0.1514,-3.91,4.27,2.32,-98.32,-18.57,-127.77,28.3,,,,,,,,,,,,,,,,
EXO,499427807,,,,,,,,,,,,SAFE,-16.194,4.272,1.029,0.326,0.038,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499428708.0,1,0.1753,-0.9712,-0.0503,-4.7,5.13,3.11,-94.88,-12.08,128.41,27.6,,,,,,,,,,,,,,,,
IMU,499505909.0,2,0.3247,-0.9292,-0.1616,-0.18,-11.41,0.67,-98.67,-18.23,-127.74,28.2,,,,,,,,,,,,,,,,
EXO,499527943,,,,,,,,,,,,SAFE,-15.859,-11.414,0.997,0.326,-0.034,0.009,0.0,0.009,-0.035,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499528870.0,1,0.2061,-0.9829,-0.1382,-0.12,-15.69,0.49,-95.25,-11.67,128.8,27.5,,,,,,,,,,,,,,,,
IMU,499605822.0,2,0.3013,-0.9668,-0.1362,2.93,-11.05,-0.92,-98.84,-18.05,-126.52,28.5,,,,,,,,,,,,,,,,
EXO,499628101,,,,,,,,,,,,SAFE,-15.677,-11.047,1.022,0.325,-0.06,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499629050.0,1,0.1704,-0.9824,-0.0962,2.38,-11.9,-1.77,-95.39,-11.62,129.98,27.4,,,,,,,,,,,,,,,,
IMU,499705731.0,2,0.311,-0.938,-0.1323,3.78,-18.19,-1.83,-98.88,-17.96,-125.05,28.4,,,,,,,,,,,,,,,,
EXO,499728129,,,,,,,,,,,,SAFE,-15.584,-18.188,0.997,0.325,-0.015,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499729203.0,1,0.2158,-0.9731,-0.1016,2.14,-18.8,-0.85,-95.51,-11.52,131.65,27.5,,,,,,,,,,,,,,,,
IMU,499805662.0,2,0.3423,-0.9224,-0.167,0.37,0.12,2.14,-98.98,-17.9,-123.84,28.3,,,,,,,,,,,,,,,,
EXO,499827847,,,,,,,,,,,,SAFE,-15.524,0.122,0.998,0.296,-0.297,0.009,0.0,0.009,0.026,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499829376.0,1,0.2383,-0.9917,-0.106,0.67,-1.04,-10.99,-95.6,-11.8,132.52,27.4,,,,,,,,,,,,,,,,
IMU,499905632.0,2,0.3091,-0.9331,-0.1724,-2.2,-3.78,18.43,-99.06,-16.88,-124.26,28.2,,,,,,,,,,,,,,,,
EXO,499928169,,,,,,,,,,,,SAFE,-14.502,-3.784,0.998,0.271,-0.087,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,499929574.0,1,0.208,-0.981,-0.1265,1.65,3.72,-7.02,-95.55,-13.0,132.59,27.6,,,,,,,,,,,,,,,,
IMU,500005489.0,2,0.332,-0.9473,-0.1724,2.26,-6.47,0.49,-99.05,-16.63,-123.78,28.3,,,,,,,,,,,,,,,,
EXO,500027766,,,,,,,,,,,,SAFE,-14.26,-6.47,1.018,0.271,-0.107,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500029739.0,1,0.2734,-0.957,-0.1401,1.53,-0.37,0.73,-95.56,-12.81,133.25,27.4,,,,,,,,,,,,,,,,
IMU,500105390.0,2,0.2739,-0.9683,-0.1626,2.81,6.23,0.24,-98.91,-16.62,-124.22,28.2,,,,,,,,,,,,,,,,
EXO,500127671,,,,,,,,,,,,SAFE,-14.244,6.226,1.019,0.272,0.075,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500129891.0,1,0.2036,-0.9839,-0.1084,3.91,5.49,-0.85,-95.27,-12.84,132.56,27.5,,,,,,,,,,,,,,,,
IMU,500205308.0,2,0.2778,-0.9331,-0.145,6.23,2.08,-2.5,-98.28,-16.89,-124.61,28.3,,,,,,,,,,,,,,,,
EXO,500227755,,,,,,,,,,,,SAFE,-14.518,2.075,0.984,0.272,0.166,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500230068.0,1,0.1836,-0.9912,-0.063,5.37,0.24,-2.81,-94.78,-12.99,132.3,27.4,,,,,,,,,,,,,,,,
IMU,500305231.0,2,0.3433,-0.9497,-0.1348,1.71,2.5,-3.3,-97.77,-17.16,-124.52,28.2,,,,,,,,,,,,,,,,
EXO,500327758,,,,,,,,,,,,SAFE,-14.782,2.502,1.019,0.272,-0.166,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500330238.0,1,0.2085,-0.9834,-0.0981,3.42,8.42,-5.55,-94.41,-13.2,132.34,27.3,,,,,,,,,,,,,,,,
IMU,500405210.0,2,0.3169,-0.9473,-0.0933,2.75,-10.44,-5.13,-97.39,-17.52,-124.43,28.2,,,,,,,,,,,,,,,,
EXO,500427996,,,,,,,,,,,,SAFE,-15.145,-10.437,1.003,0.272,0.029,0.009,0.0,0.009,-0.07,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500430398.0,1,0.2803,-0.9609,-0.0889,2.14,-8.3,-3.36,-94.22,-13.57,132.95,27.4,,,,,,,,,,,,,,,,
IMU,500505106.0,2,0.2974,-0.9404,-0.0972,0.79,-0.67,-1.65,-97.21,-17.73,-124.15,28.2,,,,,,,,,,,,,,,,
EXO,500527944,,,,,,,,,,,,SAFE,-15.359,-0.671,0.991,0.272,0.001,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500530591.0,1,0.2339,-0.9663,-0.0708,1.83,-6.1,-2.69,-94.04,-13.98,133.07,27.5,,,,,,,,,,,,,,,,
IMU,500605015.0,2,0.2739,-0.9497,-0.0933,4.88,-11.11,-1.77,-97.12,-17.8,-123.35,28.3,,,,,,,,,,,,,,,,
EXO,500628040,,,,,,,,,,,,SAFE,-15.43,-11.108,0.993,0.272,-0.12,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500630755.0,1,0.2563,-0.9648,-0.0508,3.66,-15.5,-0.06,-94.01,-14.04,134.12,27.4,,,,,,,,,,,,,,,,
IMU,500704942.0,2,0.3506,-0.9141,-0.2041,0.67,-4.64,-1.89,-97.01,-17.79,-122.23,28.3,,,,,,,,,,,,,,,,
EXO,500728048,,,,,,,,,,,,SAFE,-15.419,-4.639,1.0,0.272,-0.048,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500730931.0,1,0.3213,-0.9556,-0.0918,-1.65,2.56,0.06,-94.02,-14.04,135.02,27.5,,,,,,,,,,,,,,,,
IMU,500804861.0,2,0.2578,-0.96,-0.0771,-2.32,9.83,2.08,-96.94,-17.89,-123.03,28.3,,,,,,,,,,,,,,,,
EXO,500827768,,,,,,,,,,,,SAFE,-15.518,9.827,0.997,0.272,-0.006,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500831099.0,1,0.1772,-0.9775,-0.0571,1.65,2.14,2.75,-93.77,-14.16,133.94,27.3,,,,,,,,,,,,,,,,
IMU,500904833.0,2,0.3662,-0.9229,-0.1191,1.83,3.42,-1.46,-96.86,-17.8,-122.95,28.3,,,,,,,,,,,,,,,,
EXO,500927730,,,,,,,,,,,,SAFE,-15.43,3.418,1.0,0.272,0.065,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,500931247.0,1,0.3213,-0.9692,-0.0151,-0.79,9.58,-0.37,-93.76,-13.92,134.06,27.3,,,,,,,,,,,,,,,,
IMU,501004706.0,2,0.2393,-0.9448,-0.103,0.79,0.0,1.4,-96.69,-17.73,-123.85,28.3,,,,,,,,,,,,,,,,
EXO,501027775,,,,,,,,,,,,SAFE,-15.353,0.0,0.98,0.272,-0.132,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501031396.0,1,0.2227,-0.9888,-0.084,0.98,-3.85,1.53,-93.54,-14.02,133.36,27.5,,,,,,,,,,,,,,,,
IMU,501104643.0,2,0.3398,-0.9292,-0.1167,0.37,-4.21,-0.79,-96.64,-17.61,-123.61,28.4,,,,,,,,,,,,,,,,
EXO,501127846,,,,,,,,,,,,SAFE,-15.233,-4.211,0.996,0.272,0.139,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501131570.0,1,0.2734,-0.9526,-0.0542,0.49,7.32,0.98,-93.5,-13.91,133.6,27.5,,,,,,,,,,,,,,,,
IMU,501204605.0,2,0.3062,-0.9443,-0.0811,1.95,-5.25,0.18,-96.53,-17.54,-123.76,28.2,,,,,,,,,,,,,,,,
EXO,501227685,,,,,,,,,,,,SAFE,-15.167,-5.249,0.996,0.272,-0.092,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501231725.0,1,0.2563,-0.9595,-0.0576,0.79,0.18,1.04,-93.42,-13.86,133.54,27.3,,,,,,,,,,,,,,,,
IMU,501304541.0,2,0.2925,-0.9512,-0.0918,-0.12,-0.92,0.49,-96.47,-17.5,-123.79,28.2,,,,,,,,,,,,,,,,
EXO,501327763,,,,,,,,,,,,SAFE,-15.123,-0.916,0.999,0.272,0.072,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501331898.0,1,0.2144,-0.9888,-0.0532,1.95,-2.93,0.37,-93.32,-13.86,133.44,27.5,,,,,,,,,,,,,,,,
IMU,501404495.0,2,0.3198,-0.9253,-0.1123,1.77,-6.65,0.92,-96.42,-17.35,-123.19,28.2,,,,,,,,,,,,,,,,
EXO,501427812,,,,,,,,,,,,SAFE,-14.974,-6.653,0.985,0.272,-0.105,0.009,0.0,0.009,0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501432078.0,1,0.2744,-0.9741,-0.0669,0.55,1.65,1.34,-93.32,-13.68,134.08,27.4,,,,,,,,,,,,,,,,
IMU,501504308.0,2,0.2749,-0.9409,-0.0903,0.55,-5.07,1.1,-96.39,-17.19,-123.08,28.2,,,,,,,,,,,,,,,,
EXO,501527685,,,,,,,,,,,,SAFE,-14.815,-5.066,0.984,0.272,0.092,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501532240.0,1,0.252,-0.9883,-0.043,0.73,-6.71,1.95,-93.26,-13.54,134.24,27.4,,,,,,,,,,,,,,,,
IMU,501604235.0,2,0.2827,-0.9531,-0.1079,-0.12,2.01,1.46,-96.39,-17.07,-122.83,28.1,,,,,,,,,,,,,,,,
EXO,501627770,,,,,,,,,,,,SAFE,-14.7,2.014,1.0,0.272,0.017,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501632399.0,1,0.2158,-0.9731,-0.0396,-0.31,0.24,1.65,-93.23,-13.46,134.25,27.4,,,,,,,,,,,,,,,,
IMU,501704165.0,2,0.2998,-0.9512,-0.1104,-0.06,-1.89,1.04,-96.47,-16.92,-122.66,28.3,,,,,,,,,,,,,,,,
EXO,501727858,,,,,,,,,,,,SAFE,-14.546,-1.892,1.003,0.272,0.115,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501732579.0,1,0.2256,-0.9868,-0.0562,0.43,-0.92,-0.06,-93.25,-13.33,134.43,27.5,,,,,,,,,,,,,,,,
IMU,501804091.0,2,0.2905,-0.959,-0.126,-1.83,1.04,-0.18,-96.55,-16.88,-122.69,28.3,,,,,,,,,,,,,,,,
EXO,501827939,,,,,,,,,,,,SAFE,-14.507,1.038,1.01,0.272,-0.019,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501832705.0,1,0.2593,-0.9736,-0.063,-1.16,3.17,0.0,-93.29,-13.28,134.39,27.5,,,,,,,,,,,,,,,,
IMU,501904045.0,2,0.3179,-0.9429,-0.1025,-1.83,5.25,0.49,-96.54,-16.91,-123.18,28.2,,,,,,,,,,,,,,,,
EXO,501927820,,,,,,,,,,,,SAFE,-14.54,5.249,1.0,0.272,-0.05,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,501932904.0,1,0.2544,-0.9766,-0.042,-0.67,11.66,0.06,-93.28,-13.29,133.79,27.4,,,,,,,,,,,,,,,,
IMU,502003918.0,2,0.2886,-0.939,-0.0952,-0.24,3.17,-0.18,-96.45,-16.93,-124.11,28.3,,,,,,,,,,,,,,,,
EXO,502027945,,,,,,,,,,,,SAFE,-14.557,3.174,0.987,0.272,-0.068,0.009,0.0,0.009,0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502033063.0,1,0.2617,-0.96,-0.0298,-0.49,1.59,-2.01,-93.21,-13.34,133.03,27.4,,,,,,,,,,,,,,,,
IMU,502103840.0,2,0.251,-0.9365,-0.1099,2.38,-7.75,-0.73,-96.33,-17.01,-124.06,28.4,,,,,,,,,,,,,,,,
EXO,502127939,,,,,,,,,,,,SAFE,-14.639,-7.751,0.976,0.271,-0.054,0.009,0.0,0.009,0.021,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502133219.0,1,0.2378,-0.9775,-0.0562,0.06,-7.39,0.06,-93.17,-13.45,133.37,27.5,,,,,,,,,,,,,,,,
IMU,502203775.0,2,0.2783,-0.9473,-0.1104,-0.24,-1.59,-0.55,-96.41,-16.99,-123.63,28.2,,,,,,,,,,,,,,,,
EXO,502227946,,,,,,,,,,,,SAFE,-14.617,-1.587,0.993,0.271,-0.013,0.009,0.0,0.009,-0.038,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502233376.0,1,0.2173,-0.9775,-0.0586,-0.49,-5.19,-0.92,-93.22,-13.46,133.57,27.4,,,,,,,,,,,,,,,,
IMU,502303698.0,2,0.3013,-0.9478,-0.1006,-0.31,2.14,-1.16,-96.42,-17.09,-123.48,28.3,,,,,,,,,,,,,,,,
EXO,502328030,,,,,,,,,,,,SAFE,-14.722,2.136,1.0,0.271,-0.025,0.009,0.0,0.009,-0.022,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502333553.0,1,0.2334,-0.9834,-0.0571,0.18,0.92,-1.59,-93.25,-13.61,133.63,27.5,,,,,,,,,,,,,,,,
IMU,502403676.0,2,0.2969,-0.9526,-0.1118,0.31,-1.16,-1.65,-96.36,-17.24,-123.47,28.3,,,,,,,,,,,,,,,,
EXO,502427895,,,,,,,,,,,,SAFE,-14.865,-1.16,1.004,0.271,-0.042,0.009,0.0,0.009,-0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502433725.0,1,0.2568,-0.9604,-0.0537,0.06,-1.83,-1.28,-93.22,-13.76,133.78,27.4,,,,,,,,,,,,,,,,
IMU,502503548.0,2,0.2983,-0.9487,-0.0913,-0.31,2.75,-0.85,-96.34,-17.36,-123.58,28.2,,,,,,,,,,,,,,,,
EXO,502527958,,,,,,,,,,,,SAFE,-14.991,2.747,0.999,0.271,-0.148,0.009,0.0,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502533889.0,1,0.2378,-0.9707,-0.0444,-0.06,0.92,-0.92,-93.2,-13.9,133.56,27.4,,,,,,,,,,,,,,,,
IMU,502603464.0,2,0.2695,-0.9482,-0.0991,1.34,-4.64,-0.55,-96.33,-17.41,-123.51,28.2,,,,,,,,,,,,,,,,
EXO,502627945,,,,,,,,,,,,SAFE,-15.035,-4.639,0.991,0.271,-0.054,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502634036.0,1,0.2505,-0.9678,-0.0557,0.55,-6.59,-0.31,-93.22,-13.91,133.85,27.5,,,,,,,,,,,,,,,,
IMU,502703377.0,2,0.3125,-0.9238,-0.147,-0.31,-4.64,-0.67,-96.34,-17.39,-122.94,28.3,,,,,,,,,,,,,,,,
EXO,502728029,,,,,,,,,,,,SAFE,-15.018,-4.639,0.986,0.271,0.088,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502734212.0,1,0.2803,-0.9399,-0.0972,-0.67,0.73,-1.1,-93.24,-13.94,134.34,27.4,,,,,,,,,,,,,,,,
IMU,502803301.0,2,0.2964,-0.9717,-0.0684,0.37,-2.81,-0.67,-96.42,-17.45,-123.09,28.2,,,,,,,,,,,,,,,,
EXO,502827953,,,,,,,,,,,,SAFE,-15.079,-2.808,1.018,0.271,-0.013,0.009,0.0,0.009,0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502834375.0,1,0.2358,-0.9497,-0.0449,0.12,-1.59,1.04,-93.28,-13.99,134.21,27.5,,,,,,,,,,,,,,,,
IMU,502903262.0,2,0.3149,-0.9419,-0.1045,-0.67,0.73,0.73,-96.49,-17.4,-122.93,28.1,,,,,,,,,,,,,,,,
EXO,502927814,,,,,,,,,,,,SAFE,-15.029,0.732,0.999,0.271,-0.009,0.009,0.0,0.009,0.025,0.0,0.0,0.0,0.0,0.0,0.0
IMU,502934547.0,1,0.2358,-0.9614,-0.0552,-0.31,2.75,0.61,-93.3,-13.94,134.19,27.5,,,,,,,,,,,,,,,,
IMU,503003146.0,2,0.2998,-0.9458,-0.1206,-1.46,-0.12,0.98,-96.6,-17.33,-123.06,28.1,,,,,,,,,,,,,,,,
EXO,503027862,,,,,,,,,,,,SAFE,-14.958,-0.122,0.999,0.271,-0.054,0.009,0.0,0.009,0.056,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503034697.0,1,0.2461,-0.9683,-0.064,-1.65,5.43,3.23,-93.37,-13.77,134.05,27.3,,,,,,,,,,,,,,,,
IMU,503103057.0,2,0.3462,-0.9355,-0.1172,-1.34,4.58,1.4,-96.7,-17.15,-123.23,28.2,,,,,,,,,,,,,,,,
EXO,503127764,,,,,,,,,,,,SAFE,-14.777,4.578,1.004,0.271,0.045,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503134838.0,1,0.2739,-0.9702,-0.061,-1.89,17.27,0.49,-93.43,-13.59,133.58,27.4,,,,,,,,,,,,,,,,
IMU,503202967.0,2,0.2222,-0.9507,-0.1108,-1.95,5.37,1.53,-96.61,-17.16,-124.48,28.1,,,,,,,,,,,,,,,,
EXO,503227867,,,,,,,,,,,,SAFE,-14.788,5.371,0.983,0.272,0.1,0.009,0.0,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503234989.0,1,0.2109,-0.9868,-0.0649,-0.92,-3.23,0.55,-93.33,-13.59,132.58,27.5,,,,,,,,,,,,,,,,
IMU,503302893.0,2,0.2886,-0.9375,-0.0938,0.37,1.95,-0.06,-96.55,-17.14,-124.49,28.2,,,,,,,,,,,,,,,,
EXO,503327848,,,,,,,,,,,,SAFE,-14.771,1.953,0.985,0.271,0.053,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503335159.0,1,0.1909,-1.0054,-0.0464,2.01,-1.71,-1.71,-93.25,-13.66,132.57,27.5,,,,,,,,,,,,,,,,
IMU,503402857.0,2,0.3228,-0.9292,-0.1133,3.17,-15.32,-2.32,-96.48,-17.13,-123.59,28.3,,,,,,,,,,,,,,,,
EXO,503428070,,,,,,,,,,,,SAFE,-14.755,-15.32,0.99,0.271,0.041,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
