type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,390121901.0,0.2998,-0.9268,0.269,-0.61,1.04,-0.43,-73.67,-17.82,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390121901.0,0.2998,-0.9268,0.269,-0.61,1.04,-0.43,-73.67,-17.82,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390121901.0,0.2998,-0.9268,0.269,-0.61,1.04,-0.43,-73.67,-17.82,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390121901.0,0.2998,-0.9268,0.269,-0.61,1.04,-0.43,-73.67,-17.82,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390397427.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.65,-17.83,20.96,26.2,,,,,,,,,,,,,,,,
IMU,390397427.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.65,-17.83,20.96,26.2,,,,,,,,,,,,,,,,
IMU,390397427.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.65,-17.83,20.96,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390425067.0,0.3018,-0.9126,0.2593,-0.12,0.18,-0.12,-73.66,-17.81,20.93,26.2,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390522596.0,0.2998,-0.9087,0.2646,0.12,0.79,0.0,-73.65,-17.81,20.9,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390622242.0,0.2998,-0.9219,0.2627,0.0,-0.31,0.12,-73.66,-17.8,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390722912.0,0.3013,-0.9175,0.2627,0.12,-0.06,-0.12,-73.65,-17.79,20.89,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390823558.0,0.3052,-0.915,0.2651,0.0,0.18,0.0,-73.66,-17.79,20.87,26.4,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,390920425.0,0.3013,-0.9116,0.2627,0.24,0.12,-0.31,-73.64,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391021901.0,0.2998,-0.9253,0.27,0.85,-0.24,0.12,-73.65,-17.79,20.82,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391123648.0,0.3052,-0.9214,0.2666,-0.43,0.73,-0.55,-73.65,-17.81,20.81,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391224234.0,0.3022,-0.8926,0.2539,0.98,-2.14,-0.49,-73.6,-17.81,20.84,26.3,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391324405.0,0.2983,-0.9351,0.2734,0.0,1.95,0.37,-73.64,-17.82,20.78,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391424585.0,0.313,-0.8989,0.2583,0.67,-1.4,-0.67,-73.59,-17.83,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391520943.0,0.2979,-0.9131,0.2681,0.31,0.43,0.61,-73.59,-17.8,20.84,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391624538.0,0.313,-0.9326,0.271,-0.67,0.85,-0.24,-73.6,-17.85,20.9,26.4,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391724360.0,0.2998,-0.8921,0.2529,0.67,-1.16,0.0,-73.59,-17.79,20.86,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391825309.0,0.3018,-0.9233,0.2705,-0.12,0.92,0.55,-73.61,-17.82,20.89,26.3,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,391925480.0,0.3062,-0.9141,0.2573,0.24,-0.98,-0.18,-73.61,-17.8,20.92,26.4,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392025451.0,0.312,-0.9102,0.2651,-0.24,0.67,0.06,-73.63,-17.79,20.91,26.2,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392135426.0,0.3037,-0.9219,0.2681,0.73,-0.85,0.43,-73.65,-17.78,20.89,26.4,,,,,,,,,,,,,,,,
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
